Id,Price
7471,174836.0003879494
10154,186346.69685229
14789,159165.7292939847
14818,240054.7539843637
526,202267.69388597066
11780,161224.52122711306
7740,229276.92191911233
9329,182336.79841524188
7255,250327.05802941162
16718,112738.48549886425
14413,163617.47596773886
8950,330984.88768920687
7254,266514.1434388817
5881,181072.4353467135
16737,210639.78307999976
9151,403930.2479054374
9324,225809.79783076377
578,197830.305975491
458,197524.24049629038
2261,499312.3411846567
4532,175245.61290416468
10505,155056.83477208932
12168,185208.96002596573
5381,165314.13904247666
8190,192756.49449512106
7661,484496.83051942836
2578,291450.43001804466
4780,179421.03645188024
1538,302275.6525395631
14064,166164.95390095326
9515,167761.824212458
1254,146235.05377161124
2151,164710.9381362387
3024,165028.61940555752
9799,170376.2857921582
10455,155023.6615139809
13116,140069.66850756717
2575,316275.72773349215
7991,174332.23842759695
11147,285039.7351801237
12618,246885.7366593536
11524,235913.82915024558
12350,148905.73812159814
9009,132762.21795693945
1746,164125.17910877804
2773,228088.48354358374
12679,427541.91424952255
5777,188660.41643812536
9991,205676.51478110175
5473,308521.9706860923
2094,156744.45895793388
12482,219974.70497217355
9693,112446.3542488146
6699,126352.1673309464
4603,190220.7804056829
4205,229931.7134310572
2764,236547.23257055756
1542,265776.9929506456
11336,75679.70311670052
13791,205217.33587840362
14462,174519.03388618375
7739,346696.80228224455
14496,171218.94419167
5868,163196.0183481188
2789,263287.7989337613
4862,148494.86457289066
319,171763.9534242009
3172,175209.90613919104
5674,179788.50580945393
5048,250103.77570312857
1245,391163.61954876594
5906,189447.41075695935
9108,160596.31510313487
7788,200732.2595851771
3315,176189.04815871705
7165,217368.4290331869
15612,233458.5662003128
7693,70714.83421753894
10795,178517.9646602061
5659,188581.02221633692
12551,356539.22674288927
3459,266337.8675734228
14301,216590.33756414545
1645,134166.70509855455
5529,446364.96064983157
1297,160941.51279379692
12463,224874.11546067987
7141,141967.21830633612
6334,166600.0620545362
4221,412474.21706936567
12383,323547.73839455267
15622,178837.00923264096
9199,153944.4581456526
4897,175361.32744887087
14203,140597.898383276
5349,150492.93101130315
2531,149765.6222223504
14935,147749.26646547532
941,219445.93232777846
11298,196815.93931066553
15545,206038.6215203146
7413,97417.75413529912
6507,194493.26317116726
5308,128014.52924195297
7724,166740.45062793817
14089,165836.66595025413
5090,137374.35558784963
15314,110214.19647572192
15668,202535.13188397035
14202,142100.26973312392
16390,208846.15890880174
1501,331124.8049979772
16098,164376.5497147907
4533,527090.0240592018
11010,162491.04049724716
8129,224865.48929238887
3733,204374.91366168356
7191,195411.78990655072
5669,197672.03455530223
10727,183429.51707931227
2023,153892.16661489147
6766,234512.5190804829
1995,222197.24468645308
6935,406761.67683428637
4584,153185.75952764845
9901,223089.78116652236
16374,194721.07559927148
9028,192765.95837971917
7013,222606.47562278187
3014,213857.72657587042
7965,241078.34616494505
653,123685.11505265096
12103,190145.8933957294
14000,316286.05102715245
16101,232094.38652652988
8147,270559.3170728762
14304,174304.29997661908
7371,154257.15307740064
2779,173534.50759097235
1781,216325.01643253857
8516,127024.92553269527
5298,173730.85258237843
7948,230338.00223820878
5177,168104.77688956677
863,320927.6993367892
8318,143566.23317150096
15712,168469.81687148265
8010,253033.96739442472
7351,150987.36221362886
7654,217819.69380243402
1860,196342.07774048913
16734,236568.04201107335
2848,181621.69284667523
4216,205210.5957885754
12398,286560.0250983045
8982,499492.31946079456
13414,199310.8069878602
3120,356670.4714856888
6071,168882.65378343064
7743,206808.96690016493
1346,214417.45022043824
11643,139899.5151505852
4301,254790.96444788456
16745,149192.27938355634
8726,349953.6615591443
13819,158237.3670750613
744,160521.25747250958
12094,232798.34635556256
14004,178039.54682287964
10891,288409.237235246
6736,214012.70581253595
10613,307645.02508574864
76,341330.4546639309
1261,180278.502086305
6033,261075.05400730117
16482,236661.44458671223
3480,178039.56520546606
4007,368834.5582081854
6937,489019.96074275044
6178,191488.68556982168
14633,122956.60433202099
9382,397366.6909844342
11971,265600.46547310427
14461,161167.7442863808
2509,189579.35753846128
10714,323559.0906473281
14363,188112.80483232276
4244,163243.77820208124
227,167127.43082526192
4498,242324.85460650508
9453,144831.96129524393
14134,178394.4137619426
13920,301959.7555301975
15077,259917.51001179876
6680,121836.9374196115
1899,377353.4699266317
516,136768.4108733863
3213,303524.7922794918
8944,175285.29537536364
3726,215778.61579555934
6380,237741.50230704923
12849,189580.50261983677
12751,153299.84418385592
3139,435497.17907984054
13621,162365.3763060501
7115,296676.11779798067
4830,161085.7463647148
10785,406441.42224622157
4248,281620.4403039854
2161,242574.93655296284
10707,173490.8305071792
13314,167976.48046048213
3658,178703.8048021646
1738,252783.9349714509
11744,263629.3880519985
7407,193530.7300783943
5169,99554.72978915952
3821,159547.88405914884
5805,185540.38779646234
1573,210307.3482866829
12131,360844.62601527874
15806,241281.15819820325
11672,345173.3794002506
3892,200096.13940996164
11727,207831.7308690992
16319,203933.96501908364
5055,150745.5211743977
14296,177820.40472080067
10905,184952.71610402
2590,217497.4742358453
4475,140455.3548024079
3313,220958.445306786
2464,327884.38005118485
12184,208268.67909641864
14886,151873.5868746853
1385,144511.04970816476
15561,150991.82594786296
9884,112345.52816041182
9895,201736.97052096145
16307,193843.79429829426
2978,207345.81055343413
6553,426284.40798530483
3951,252173.94337425963
1555,265006.71147144947
8502,86895.7478276367
15095,217646.48216623435
7372,201990.8836607948
4385,266834.87322806375
4362,180970.34956851177
13831,178030.55829449586
6489,295788.6577485844
3098,173679.11832578975
6268,156088.8332257933
11688,264348.8748029127
12426,188383.47951409625
13894,175482.8862288959
7239,128519.96543324344
425,376960.0409136157
3425,111599.12873805487
781,175618.52980203737
6206,382708.104126666
6543,204114.48786279472
13646,252184.74790725432
1686,247765.65140174254
10664,189020.54339204112
13420,140641.66204396507
14300,125192.94019309897
10604,236197.0820872235
64,204297.42967660146
2786,194884.47177661222
5622,206450.30427578095
10123,300279.10914936493
4096,215000.50110303483
3502,188991.0962593594
1758,125276.03043483016
3570,120688.69668485188
7227,207417.73346063483
13451,179327.06911432598
13668,261641.83970353016
9599,192047.7110611143
5260,233607.7627065162
10087,214636.64298795233
6075,286389.2896044981
15227,362608.8280572245
7864,207116.66153975687
15836,115007.062316277
16267,194505.69225234468
15771,245944.21005237047
7644,273337.9228318302
6026,205549.08769117136
14857,205878.43126812752
12003,206332.96049673774
3770,144420.79036432435
14196,430885.42218117777
7468,156668.2721554905
12165,302783.3599467105
14233,124506.77972790365
9126,143224.2085221
7229,201803.1018921912
3384,229748.88595692095
6401,250955.1619158878
10877,278596.51127200073
6045,196085.7237290937
10901,266741.7742879782
8999,238711.5904639288
16355,211645.8415758749
5110,342536.965038116
1474,161982.60719012708
15023,268874.8816260138
82,187080.9373261326
321,228960.95513987972
8236,426328.8236492198
123,213693.17640879512
7210,112240.29844792765
8979,197521.13359366124
9702,181393.52856986132
9258,216586.9111291851
1402,204877.44205307364
15587,155097.96032787164
14438,282384.4784193079
9133,204288.27063293708
9672,212548.9596504916
9313,147303.06907925883
1353,223475.08220794986
514,204371.40671640437
364,157552.35987895547
1895,334020.264621848
206,331291.35368322
15290,220536.9422970427
13504,195393.1443492215
14673,148384.0095064047
15642,304867.3183011135
10729,125815.98600306404
5837,441438.61973259883
395,154465.39639848744
3679,148732.48123963416
7673,209850.02879477455
7785,213274.66052814192
10264,92529.82405912963
7962,151528.90236331878
11683,229123.866144173
15650,187025.9152959367
4247,178453.6532556238
14721,210488.25418734105
11717,250227.36153815303
5593,372829.2914007283
7855,180662.4465733632
5196,204378.76901675388
4245,149635.41009570163
11424,208826.16580398337
15203,178433.68132689147
14149,156539.95880081505
1352,224709.52899742202
16135,209801.18099742793
7054,118603.18400543813
2044,300454.16156227
1503,203698.4608168949
14094,176980.0206970704
12235,170111.2854742678
8189,555729.5339340818
16588,287695.6993212281
9957,127004.85979979394
9457,154609.7781489168
3199,188514.2854776073
10789,181093.8435898721
5262,151835.33048068304
6854,183887.33137247403
969,185442.620883888
16613,166760.65172830486
12748,272564.272189162
13926,263370.9718413852
7390,346228.64080275944
14971,177408.03320210986
13103,239064.7090695497
3616,152891.8412367176
5860,161356.7631323134
4162,206293.3019565767
12144,183495.68783597663
8544,490163.7931128265
3238,186628.19159261446
3341,297216.57972532604
12864,236920.23803048616
9101,170739.71017137147
11325,200345.3041465878
3180,193078.58988978376
1965,281246.4413324968
1893,387548.4516125436
12668,197967.32447096347
15030,120781.77919489674
13404,84835.52922138247
807,112080.42281282932
8515,290208.581234936
4695,134214.59504592768
4761,176027.2054209116
12203,117005.62203117706
5347,178587.2439824978
13399,354376.657611727
13858,153646.3376967813
12505,235618.61649944063
2442,369353.165830955
15245,279438.3430741202
9898,112078.89440218033
11651,157318.32777400993
6259,147727.42909903964
10520,360964.9776085641
13599,153705.2095345085
9694,228825.18196637728
12220,326420.9123077214
1529,127303.1191224193
14853,206890.9332030502
16750,175816.98252783564
3630,131753.57930222288
15943,196024.0722994023
13828,360388.2681893661
15618,127501.11472604427
6130,177093.90378677187
14219,152670.74330336286
4276,237124.56117523866
12798,159861.08768545443
14215,449430.7470260906
6290,197936.80959600204
16625,174717.63237858628
4067,251093.0296479031
3552,197959.6080924469
3804,182294.46944606522
8465,232427.84311401815
4395,199504.67117382618
5682,255350.92254128685
14241,192378.666696369
7489,138992.37946385884
12468,145814.5240521619
15608,200212.95203259855
16783,272609.8415772812
11500,573248.1812620705
9154,182057.5590747769
12474,162196.6104236977
6620,245012.12651124556
2334,275285.673264063
11545,153148.74713114917
2981,193060.8013833627
932,126866.86917482919
3466,111804.29019353511
16367,147607.1729486099
7737,228694.97150895844
9122,126376.22257054596
13015,202036.48364225926
950,228351.20369035832
14806,166090.1983402919
7354,180964.7463644775
13706,181179.71787292557
13993,276822.58046925795
10577,125507.3625674827
4592,182876.8440250263
10295,136285.01351838795
16432,311150.60713031545
6453,145212.49311270742
621,338130.9003847042
7114,312470.5141980129
6310,209776.4845294491
12769,144785.87159161904
12078,193202.5359527502
10073,155869.47272148865
11732,157447.07441974914
3146,233308.65255230645
15028,145236.1389204816
6718,198605.04084550103
6256,183538.62186595978
14217,205803.6851747285
506,188339.0548054513
5013,262692.4178456436
5302,145296.1004206989
15453,146562.4075120149
14535,255887.03781171347
8160,229159.66881773467
4075,130264.88598513578
701,258116.6204834155
5807,194374.53872623405
8469,278225.57997079066
419,291811.4338259502
2524,242178.24828426907
1633,111391.16167474503
2729,202030.860037553
11838,112719.3441376099
6052,136373.78852280186
1248,386649.35926112416
6677,190177.7903984907
1347,352258.694260655
8673,137451.80560457322
7848,193077.37112354345
2024,238228.26772351217
8410,178682.58737196928
11855,482492.65197192266
16426,208335.4697825333
1129,353197.9543855813
10596,200220.19311821062
12640,173899.46672031682
1415,102510.0900806782
3250,189595.41035977402
11081,153131.3156894197
2767,189451.43017865263
2638,136393.72771125572
5377,218536.22770046708
5436,190849.81935435632
10215,167538.18310125958
2662,112764.51648912244
6476,184169.40422122672
618,154006.6814609088
11895,189217.16856207995
2292,167414.4032295249
30,167974.84960333773
1988,194807.1690563378
13093,240223.31158451538
3786,88438.58869531887
7481,219057.3268877649
11379,329994.791114648
3352,297037.99785409257
2828,260228.89679930912
10888,409827.6518297466
1119,231597.7587191523
4848,197241.84570344537
8265,114462.27194095627
4774,138612.84126283115
16659,241509.9647664721
845,317794.2040796067
8002,266735.5341330455
4583,262908.5635947343
7640,209664.73597602083
2132,415289.12862224877
15218,166859.16328924953
3265,217236.7619777034
10552,250322.7599262842
11551,182398.8942902081
6955,127402.9534480718
1802,161718.49575642138
3258,192106.7529200176
3929,154676.92288724426
16647,121392.16398647986
15419,144955.7890668363
375,186765.71254044617
9666,399344.81935521925
8920,181439.00970596846
398,248039.4056339526
9583,104347.77652156624
12655,253203.74729855012
9282,185344.3513944041
5057,340058.7168912767
3279,278273.5269412391
7187,106657.1267136903
2428,91084.92690430452
13916,319615.51444268343
6406,182308.5942369118
4224,126366.65277024814
9906,313158.0139313498
11094,159414.19529195593
15896,138535.07138010277
1397,408196.08911657555
16704,448172.7623773541
1816,174634.41419555177
16043,160991.95426774988
10670,208032.33938089045
15967,275057.49348249816
8740,344333.4159999396
4110,147594.07008018537
6402,237924.6459528706
7551,138002.77310328698
510,216044.20864025038
15664,323605.33325054153
4148,204109.1948749737
4023,261247.67968753361
8560,247112.70543591335
3715,210240.18451521377
4902,246551.83698509305
6461,196113.9678984087
8651,151218.64193509807
9172,252315.72090791396
14080,162796.7476412568
594,144562.83878678738
8159,497955.85542549856
12700,197413.30806863162
3932,155332.031193581
5651,160767.20790689273
12525,183700.18346221634
9621,110130.35088600106
2166,153328.75565169382
11319,229301.19840512605
16032,233570.5185221253
12185,223652.39479373876
13974,223283.97996563592
9683,296319.1190674639
13655,332706.73111588944
5140,121394.90533387853
16325,246359.98333869418
7261,202218.8608275829
3434,211485.1465867216
4444,279270.4445153152
1804,108242.90867046629
3160,139527.89762316053
14609,114934.28849224486
6675,211437.85564673846
13984,395299.41509867006
9372,154382.44484045968
10929,220285.94125007893
16208,327302.1537709909
10133,128459.81034276415
841,170091.67764501355
7885,225280.94148074818
1331,191547.3842512259
7615,207507.35123190738
11503,180777.267060659
11509,119299.27935497502
5581,122830.33235483637
14579,169682.03843338598
8994,195706.32681285284
10333,143210.58198177215
10948,191317.60258643833
10014,142304.6740509002
4010,322928.95565134357
5393,121815.22614601746
9318,176510.50403844815
5635,67902.92988743109
13478,149752.22800595016
13573,196581.93015165493
6218,148469.6886677033
5916,191387.7689470123
16486,384351.455465893
5615,174758.55925188313
14483,171789.78949767665
11307,182794.69894315785
11333,167315.22189444606
7762,208722.6491708853
13139,270124.71876247146
14538,180998.86153627717
14761,275871.8378999195
13442,279436.46004915464
835,184934.06685525682
15275,218572.29000019064
13908,139468.5631877653
15237,198222.7662937756
15616,180051.6771665788
12420,172103.3545282735
5165,194988.84081659417
5091,198142.64113687936
14626,123581.79831363956
16485,107877.18152617889
12564,386099.62833968614
11169,175981.2601954241
14017,151336.9507011075
4445,262017.4511627288
7735,162829.85771617419
10654,327061.3027164481
10365,171795.89545342125
105,296790.1656080477
10878,287419.7236149573
14639,264441.7559686356
2756,198538.52169612944
4364,159704.15873090533
16551,188896.50328531332
54,239580.71197215267
10982,284332.36071807984
9314,223239.43909003717
7847,187713.16179961903
8081,248090.140263088
1585,252759.67399638236
10441,163784.59797804322
16123,269165.0518941673
694,233184.28413859484
3823,141305.03933986538
6967,255465.33664581878
273,206868.72861993514
15406,244899.74266828608
16472,145140.78613617527
4562,148088.94026971527
10267,426893.9152870614
547,190818.75703073552
1166,330783.21506265784
11390,123980.62756621445
8021,133326.66534563887
6179,82588.5730643399
13134,325444.6159426777
1407,183461.95753529755
2691,165414.81197456527
4572,157308.4592931089
15049,173443.8895231769
12669,169078.35783261474
15271,393255.53223869664
4535,233374.37534896104
12720,177106.77580689505
11689,133032.41956011858
11452,74304.42026591647
8905,170177.96591405175
3650,203992.95480842591
4728,304943.72538818856
3316,198542.0926335059
1241,164525.1421780138
111,181689.71922695314
16105,209853.4518933952
3472,178535.98381213518
13409,386801.9724192633
10624,381663.83906822675
2940,295921.0610585254
11371,122152.4546973271
15110,155903.81801210562
13589,337375.9144565499
197,106181.87538353702
8415,252409.34421706837
5403,402420.7236962419
10350,204111.02155115525
13240,362570.0855988106
4485,182525.5337876443
14006,203824.31544080933
11324,180283.0764087878
13713,213460.20020604035
12346,223099.57340106583
5312,119531.8044430605
8968,155671.2250054637
8954,198308.65222558047
2974,165809.51651473544
4600,250683.53955152156
4306,429589.5557393919
12081,232053.05252682063
6909,204819.73040865085
7064,250829.55646191974
8180,240008.69772500874
3969,140493.36101321143
13475,155908.73125468963
3882,414644.8623183506
1024,182264.62589557166
4200,190072.21122643404
14852,190466.78939638066
11570,190005.99862023938
7902,130001.82460350142
997,229682.04807257885
10286,137047.33168630983
5195,206789.29582179274
9476,183431.01022485807
988,237371.5247473636
13581,195571.88184454816
5240,219000.29355451936
10907,196204.61745157797
8878,207838.7410360336
15228,312183.41880133265
10523,200511.48297340146
7927,439403.9035667498
4867,185356.6641894217
6325,103105.06461204818
4625,140778.71084036556
11253,395884.1780257032
9922,181244.2479219011
3725,122814.00312508956
13826,323288.09362211765
10612,201998.16287127484
9196,265818.72506569204
10859,184814.444780654
16397,161921.2076255898
3509,501379.6159199447
11334,361754.3088832301
2858,258698.99650270047
2924,237495.03678198924
6924,189133.41435846357
8305,198351.63326534495
12598,242668.30047109094
16240,176064.5911207369
16357,116929.60312490247
3645,200231.87110904965
10667,337266.030664074
8754,305443.03997341054
3423,166665.76662080828
16143,222873.80738770825
13473,330415.9347746115
3540,363230.622812771
10448,390061.0577830878
8295,210402.37697509667
2610,166393.36935087014
12916,98821.21644449195
7946,238740.11982131572
164,119992.21897480913
12230,143776.55809919376
5006,190076.6360746994
6322,152104.7833529139
4273,419559.8602278157
14770,184578.45048068126
651,188439.7065746306
6816,228496.3929458588
8048,189631.70883069537
8910,213106.35654716528
8984,542756.4078143097
7782,142312.77049502442
7950,303238.83660692605
4215,191512.3372199485
10077,240240.86897484274
195,208494.1973357191
11932,235752.24746265585
8047,151841.43949803192
1489,147671.55783482455
11019,172496.440805874
8155,250825.02381796844
11444,143395.58048994283
6607,145442.31190534186
15929,201878.94060597353
15721,204477.84060662356
6273,203652.6203305384
3418,340462.779314316
9311,158834.74644463538
11280,165626.2652383073
6427,168750.48337517632
12249,129455.32824426916
14632,225759.11857708634
13567,143728.51763296712
2604,203974.70279502287
13845,131967.4912975435
12898,144352.4856458684
3640,173314.15395100284
11143,211064.4306528852
6463,186168.5153704774
5604,256990.08160554332
6511,146782.38579991658
6825,288028.72984937666
6754,180667.29051909785
2612,202346.09940035475
281,209726.05432144218
8186,170866.38353174552
13786,174771.5528839836
5040,375906.65656042774
5856,199747.31252863674
7853,167807.62006348872
792,155930.47371839354
8487,269055.21636655164
15017,177566.9528831717
1151,166647.308350821
6443,228779.2462354669
7938,265671.5038730467
2423,125987.91718690674
6716,158053.07386749695
7169,132314.7433041275
9060,266259.8431399538
7537,165493.68389669684
160,164011.58973080505
6954,172057.1552820792
9501,514908.1545408794
6811,338691.44809642434
6174,127986.52357261546
7134,187024.1132599154
1110,121641.48556791087
11845,110204.0598396215
3536,174829.4476952976
15856,218913.24450770675
14071,146138.75931337057
9316,344084.06081656413
14916,151534.48755438853
15912,249029.89045215482
15115,237098.22131829223
4871,211224.03525688272
2106,210903.40290555105
1685,122695.45629460008
14180,223357.21248294486
15431,142852.20019740006
12365,198790.0614081417
980,182746.05749127583
3847,251234.43337423034
8151,209321.83788188634
190,194301.66618262348
12116,346807.22774502524
11295,351817.3933893027
7989,171476.48773213383
3156,356314.90726936946
2990,143755.61537745892
2262,373807.1076581698
16435,231592.61798049108
2427,171579.5091174856
9438,153736.7634451843
13252,185540.6156421851
208,167544.88349201868
11946,143658.64529550652
4720,160926.40481263405
13250,175657.19648976144
10749,186437.03665455402
12945,209881.03787410122
3586,170669.60622241563
13827,73779.59406205852
13095,170281.16611893638
11491,338794.78562392836
12042,235092.80961908682
9234,175407.07261783822
3270,198968.55132797416
8058,190298.6618656372
15371,364748.6545188496
856,175534.55384376948
4929,143379.36645753955
14199,115660.72146306423
9835,185040.03404265764
4816,313936.99838153913
16422,205425.57330581147
16617,246719.6323634178
6113,232273.90205142344
12320,238876.37569531173
3346,132951.29857534752
9485,238411.18508374237
14335,297933.5301964092
1990,215511.27942208407
9667,174391.40283301385
3637,194334.74722060395
13094,154248.64614520982
13691,102499.35174463273
230,260831.6143218228
6658,140514.57931081427
4375,447853.2396562466
16730,236768.45320453364
11770,152578.5778994968
10823,129788.20417132064
8352,125538.39539707819
15149,222042.55088335718
11124,361753.2550184186
7338,121112.61678608552
15862,305328.34778370435
14101,176731.47557374154
1972,372311.2202305171
12053,146156.17371136852
12513,206527.64948857776
4669,203141.53239015813
3913,195455.8242073388
12529,186226.3484627703
3648,169984.39013262733
4408,144574.08506585204
9167,190095.06042049607
3894,125654.18973185864
8412,170716.11059671582
8451,212536.04397635817
4612,210995.0645876207
15765,166073.35518057036
5787,146761.2805053176
13074,152776.1938155346
10643,173105.34412520047
4019,237008.76778830393
14307,228567.2861417336
12432,173725.1230841463
14013,178885.42497470792
14382,160043.77420169883
15220,137867.38747063148
11958,447817.67179109564
11430,212676.4353606358
9782,163186.28182539393
7603,186712.9292467417
7240,202396.23264244338
5319,142586.41847777157
3598,410282.921376641
15090,226353.86836555717
8152,120676.9389771942
11797,87748.59870876637
15567,227520.5565282835
3520,192251.47735160586
13945,230844.98726791714
2114,290280.4676922663
3967,230236.05990997775
6765,134815.5532777564
11453,261756.56313887885
13837,161655.9631542496
1257,236205.43951207068
8911,177956.6609696479
2291,406950.60970526707
3691,189630.10541911196
15748,405410.6673515172
13305,385565.16169326287
16283,145851.71425882692
16248,403494.79172125633
11877,203481.56256402648
2444,171505.4158579257
641,214507.44337733765
7344,186821.87681371608
51,237248.20995104988
6187,372922.3119625002
11475,152292.18890293053
13374,271138.3290790037
8498,220854.19350924523
10255,247034.93254470982
12314,232434.13082034342
11525,190002.79542775094
14595,213184.16791118038
11787,125823.63517925829
8321,319067.62096030154
14869,164148.22834427285
10637,279338.7077292974
2184,198762.23492437523
16789,229583.04797236485
10808,183876.2479528909
615,183050.81100757842
6096,185403.15533795024
10966,175117.7372361244
11291,167075.35729058922
1338,155676.85181161924
16217,400985.6867544105
14540,207682.55620856103
15581,163541.18055159796
8689,331535.69495880813
4538,195065.28293419082
6877,121534.50470327106
326,163828.14731792372
2088,84898.60458992192
9136,175851.67874725102
7197,207971.3528710494
12504,176953.4725694974
9236,197153.83333056295
9386,292638.8999801037
6853,167583.2236830276
1006,178692.53849315157
6669,314001.4043947176
7769,408528.9152440258
10623,177675.98777679028
8975,120695.61380860153
998,226813.157484675
10281,197734.86969608272
15565,140192.05760628404
16072,327422.14807292825
9851,153900.50250102842
8841,99885.09172245335
15206,142465.07009571802
16677,145368.49785145876
1957,194207.7944781458
917,318507.71059279656
16152,236538.48467049678
4651,330089.9014346257
9602,311546.13228641334
1028,312869.65794738603
2267,184100.45595565953
16525,83960.54028577733
4872,243594.57918898523
6246,190290.99935161066
5801,166631.82903540257
3873,181203.86744721627
971,157472.93854736272
11640,142647.98626122889
16531,202113.47169698868
417,162808.80608444606
9932,141742.45863766203
5692,369312.6454521017
11152,256188.26227956053
2725,226894.4809202763
4016,210796.67989668009
3834,355096.37143007375
1681,173755.43655941903
9331,222427.12952381943
14015,180410.79940427217
14548,220613.6604010459
7514,264350.0113310874
11384,200383.6567571254
16230,189049.3582716766
13079,170660.790737564
7107,155043.4824196062
15180,371536.08017169766
8948,164162.17143758372
1622,160978.59273119457
14671,366507.05049907666
15984,238861.9106348065
8546,159027.35185395833
7581,266316.22086885583
13303,465367.9693899576
16256,427017.12363094743
14544,183500.14881158885
11498,164143.1308268245
6287,175017.63132563076
8578,217318.20494237382
4896,190629.69418352173
15795,148224.4952745571
8267,125851.73803106802
6445,275558.4315947747
1829,140841.9160019163
1907,77989.54205825648
7021,204591.40602818056
7460,309562.4900494551
16611,148271.88481021067
9033,135147.6890270944
3344,167650.79833240688
13751,207826.9721401274
9665,162968.4223860184
14298,135460.76933541545
10375,170605.29591603068
14986,217702.65839259274
6904,183076.60065675466
6456,178519.98985831343
8227,177781.53653121763
3523,316942.520898004
13842,111645.81762964513
13900,231628.05044621413
6274,120984.76688935864
6011,291772.3380216402
990,168199.54601996834
11589,252310.74455010815
15016,194290.57669916423
13281,191104.57839945113
16301,163290.36162669415
6175,274447.17804672115
9820,112819.75414767042
12024,178890.76603504622
2535,144142.2691743346
14486,394993.7047741518
9973,140672.11494713597
153,239279.09514082567
16215,168632.7245131785
102,155267.59017617512
9888,361419.3219960559
4285,198255.60228119002
4330,143839.2571156771
10156,352348.8192911077
10601,130611.62248079467
11519,442063.23333352624
113,177760.85130656185
11705,139127.1530510345
8167,186136.61674907707
4047,257705.5971044976
2443,148767.58410964487
9232,263054.0509628998
12615,165200.3992693887
11742,212948.02952678176
947,294704.1171590117
15412,84275.9963577691
13365,392080.23581055686
7432,113936.18831695635
52,324274.7964118548
3177,177279.02923497168
16228,444466.90919996303
9416,192088.43340972796
4429,175239.67418938424
6330,334859.7089507986
6866,181821.70919162818
13494,208782.39309832806
7819,183470.98432992483
5873,152021.0360671198
4963,232163.77130009595
11573,130151.92157312766
10150,330091.89610132546
14793,149041.2458980815
12873,203057.7916554724
15243,284197.2803006922
4821,245576.2375718455
11709,298238.1173517151
9596,167331.93373235414
8197,135356.26646882837
9519,209464.3436344477
5796,181531.43802011522
2812,457088.9785019881
10616,236244.6392206988
3382,160174.506397139
11890,206421.5314327448
13069,194824.20055001983
10158,207653.07714857243
8252,191973.25266581695
8834,166873.92077188537
14676,142070.96139570687
13060,235312.6960893706
10379,172700.93483979968
16138,418571.8164646401
3912,149222.34759310295
5722,192864.07911427828
11004,254622.81584037404
